,city,state,REGION,CITY-NAME,CITY-CODE
2301,honnenahalli,ka,ka,honnenahalli,902252.0
2302,bansbaria,wb,wb,bansbaria,871732.0
2303,chandkhuri,cg,cg,chandkhuri,882741.0
2304,mawana,up,up,mawana,149309.0
2305,sivasagar,as,as,sivasagar,626748.0
2306,ramanattukara,kl,kl,ramanattukara,726296.0
2307,kamdebpur,wb,wb,kamdebpur,909928.0
2308,shirdi,mh,mh,shirdi,148843.0
2309,belwa,br,br,belwa,874743.0
2310,chanal majra,hp,hp,chanal majra,882460.0
2311,andipatti,tn,tn,andipatti,865917.0
2312,aroor,kl,kl,aroor,726263.0
2313,aminpara,as,as,aminpara,600611.0
2314,khamar,wb,wb,khamar,1355728.0
2315,ramuwal,pb,pb,ramuwal,948036.0
2316,hindaun,rj,rj,hindaun,726462.0
2317,dalash,hp,hp,dalash,603437.0
2318,golta,wb,wb,golta,897722.0
2319,basta,wb,wb,basta,1355533.0
2320,wankaner,gj,gj,wankaner,148481.0
2321,dhana,hp,hp,dhana,1337451.0
2322,dighra,wb,wb,dighra,1355605.0
2323,paluru,ap,ap,paluru,940208.0
2324,sawargaon,mh,mh,sawargaon,954380.0
2325,sekandarpur,wb,wb,sekandarpur,954494.0
2326,sonpet,ts,ts,sonpet,958617.0
2327,baldeo,up,up,baldeo,149250.0
2328,arampur,wb,wb,arampur,866531.0
2329,dhubulia,wb,wb,dhubulia,598801.0
2330,madakalavaripalli,ap,ap,madakalavaripalli,925198.0
2331,kola,wb,wb,kola,1355738.0
2332,mundamveli,kl,kl,mundamveli,933097.0
2333,nandigaon,ts,ts,nandigaon,935683.0
2334,mangalduari,wb,wb,mangalduari,928508.0
2335,shankarpura,gj,gj,shankarpura,1337006.0
2336,harit,wb,wb,harit,900804.0
2337,bachpur,wb,wb,bachpur,868194.0
2338,belgram,wb,wb,belgram,874574.0
2339,harinagar,br,br,harinagar,1334144.0
2340,pendurthy,ap,ap,pendurthy,248485.0
2341,sirasgi,ka,ka,sirasgi,957330.0
2342,manauri,up,up,manauri,928135.0
2343,koti,hp,hp,koti,148498.0
2344,jamner,mh,mh,jamner,726316.0
2345,kadua,wb,wb,kadua,1355689.0
2346,rajnagar,wb,wb,rajnagar,603691.0
2347,mambapur,ts,ts,mambapur,927926.0
2348,dodballapura,ka,ka,dodballapura,659934.0
2349,rajchandrapur,wb,wb,rajchandrapur,947031.0
2350,koregaon mul,mh,mh,koregaon mul,626409.0
2351,baghpat,up,up,baghpat,149247.0
2352,jhingra,wb,wb,jhingra,906459.0
2353,dumra,br,br,dumra,1334031.0
2354,chikkanahalli,ka,ka,chikkanahalli,884891.0
2355,barabhuniakhali,wb,wb,barabhuniakhali,595168.0
2356,padugupadu,ap,ap,padugupadu,939185.0
2357,pochampalli,ts,ts,pochampalli,944756.0
2358,hinganghat,mh,mh,hinganghat,148752.0
2359,nabinagar,wb,wb,nabinagar,1355795.0
2360,duliajan,as,as,duliajan,659910.0
2361,kanaipur,wb,wb,kanaipur,910174.0
2362,pandaveshwar,wb,wb,pandaveshwar,665010.0
2363,mandavalli,ap,ap,mandavalli,740438.0
2364,seethanagaram,ap,ap,seethanagaram,598728.0
2365,sidhari,up,up,sidhari,1354170.0
2366,sadullapur,up,up,sadullapur,950558.0
2367,panoli,gj,gj,panoli,940983.0
2368,arthi,hp,hp,arthi,866987.0
2369,kavalipuram,ap,ap,kavalipuram,596641.0
2370,palamathi,tn,tn,palamathi,939773.0
2371,chamundi extension,ka,ka,chamundi extension,246584.0
2372,gudalur,tn,tn,gudalur,149123.0
2373,manchikalapadu,ap,ap,manchikalapadu,928179.0
2374,baina,ga,ga,baina,599545.0
2375,chauti,wb,wb,chauti,883750.0
2376,bagnan,wb,wb,bagnan,149352.0
2377,perambai,tn,tn,perambai,943249.0
2378,bidada,gj,gj,bidada,602028.0
2379,bhinmal,rj,rj,bhinmal,877529.0
2380,paighambarpur,br,br,paighambarpur,939416.0
2381,badalpur,wb,wb,badalpur,593723.0
2382,marvad,dh,dh,marvad,929843.0
2383,medi,gj,gj,medi,930696.0
2384,kulesra,up,up,kulesra,920649.0
2385,vaishali,br,br,vaishali,626760.0
2386,husnabad,ts,ts,husnabad,726501.0
2387,buvvanapalle,ap,ap,buvvanapalle,726042.0
2388,mavelikara,kl,kl,mavelikara,148684.0
2389,boppudi,ap,ap,boppudi,880345.0
2390,tiruvali,kl,kl,tiruvali,1341168.0
2391,malakpet,ts,ts,malakpet,927264.0
2392,khadia project,up,up,khadia project,590957.0
2393,kavilampara,kl,kl,kavilampara,913714.0
2394,pakari,up,up,pakari,1353449.0
2395,ganeshgarh,rj,rj,ganeshgarh,894784.0
2396,karwar,ka,ka,karwar,48596.0
2397,attili,ap,ap,attili,256323.0
2398,birsanagar,jh,jh,birsanagar,606638.0
2399,jajigram,wb,wb,jajigram,600476.0
2400,chainpura,rj,rj,chainpura,1347845.0
2401,lingala,ts,ts,lingala,1349585.0
2402,seoni,mp,mp,seoni,148932.0
2403,naroli,dh,dh,naroli,1336499.0
2404,nagarapalem,ap,ap,nagarapalem,934222.0
2405,tiruvallikeni,tn,tn,tiruvallikeni,744159.0
2406,sira,ka,ka,sira,148639.0
2407,chintakani,ts,ts,chintakani,885383.0
2408,bhurasar,rj,rj,bhurasar,878204.0
2409,begri,wb,wb,begri,874248.0
2410,gumla,jh,jh,gumla,626767.0
2411,chamrajpet,ka,ka,chamrajpet,882394.0
2412,yeola,mh,mh,yeola,148880.0
2413,madupur,wb,wb,madupur,925644.0
2414,racherla,ap,ap,racherla,946311.0
2415,sawana,up,up,sawana,954368.0
2416,katholi,hp,hp,katholi,913218.0
2417,abbapur,ts,ts,abbapur,863092.0
2418,atraval,mh,mh,atraval,867584.0
2419,bhimlat,rj,rj,bhimlat,877483.0
2420,baneswarpur,wb,wb,baneswarpur,594810.0
2421,kottanallur,kl,kl,kottanallur,919917.0
2422,chaura,up,up,chaura,1351123.0
2423,radhanpur,gj,gj,radhanpur,738007.0
2424,basti,up,up,basti,149257.0
2425,ilampur,wb,wb,ilampur,902832.0
2426,partapgarh,pb,pb,partapgarh,1347231.0
2427,reddipalayam,tn,tn,reddipalayam,949176.0
2428,akhara bazar,hp,hp,akhara bazar,602652.0
2429,vemagiri,ap,ap,vemagiri,966958.0
2430,ayyavaripeta,ap,ap,ayyavaripeta,867911.0
2431,ghot,mh,mh,ghot,896734.0
2432,math,mh,mh,math,148794.0
2433,sihi,hr,hr,sihi,1339341.0
2434,dharmaram,ts,ts,dharmaram,890267.0
2435,altagram magurmari,wb,wb,altagram magurmari,592159.0
2436,chinnayagudem,ap,ap,chinnayagudem,885355.0
2437,gangaram,ts,ts,gangaram,148153.0
2438,agashi,mh,mh,agashi,148710.0
2439,model village,ar,ar,model village,600022.0
2440,kripalpur,up,up,kripalpur,1352588.0
2441,jagatsinghpur,od,od,jagatsinghpur,266017.0
2442,baraipara,as,as,baraipara,872150.0
2443,talakarai,tn,tn,talakarai,960655.0
2444,kudal,mh,mh,kudal,726329.0
2445,mummidivaram,ap,ap,mummidivaram,597599.0
2446,vadapalani,tn,tn,vadapalani,149225.0
2447,barbaria,wb,wb,barbaria,595410.0
2448,kadappamadai,tn,tn,kadappamadai,907884.0
2449,bahdan,mp,mp,bahdan,869153.0
2450,kaman,mh,mh,kaman,1341743.0
2451,tahirpur,up,up,tahirpur,1354353.0
2452,kiranippatti,tn,tn,kiranippatti,917594.0
2453,lakshmisagara,ka,ka,lakshmisagara,923170.0
2454,nawanshahr,pb,pb,nawanshahr,266014.0
2455,nandipet,ts,ts,nandipet,935713.0
2456,gaggarpur,pb,pb,gaggarpur,894171.0
2457,raniwas,rj,rj,raniwas,948372.0
2458,malaiyur,tn,tn,malaiyur,927249.0
2459,neral,mh,mh,neral,256284.0
2460,mahishmari,wb,wb,mahishmari,926228.0
2461,erragondapalem,ap,ap,erragondapalem,893552.0
2462,sooranad,kl,kl,sooranad,958674.0
2463,kaiar,wb,wb,kaiar,908212.0
2464,tangallapalli,ts,ts,tangallapalli,961120.0
2465,eklingpura,rj,rj,eklingpura,893331.0
2466,pallippuram,kl,kl,pallippuram,726286.0
2467,barwani,mp,mp,barwani,266024.0
2468,shibrampur,wb,wb,shibrampur,604214.0
2469,salempur gujar,up,up,salempur gujar,951631.0
2470,kesabpur,wb,wb,kesabpur,914250.0
2471,gannavaram centre,ap,ap,gannavaram centre,738379.0
2472,madhira,ts,ts,madhira,726505.0
2473,shirva,ka,ka,shirva,955853.0
2474,kishanpura,rj,rj,kishanpura,1348513.0
2475,jasaikati,wb,wb,jasaikati,905510.0
2476,rajnandgaon,cg,cg,rajnandgaon,63866.0
2477,ganigarahalli,ka,ka,ganigarahalli,895093.0
2478,peddakannali,ap,ap,peddakannali,943015.0
2479,meghatari,jh,jh,meghatari,930741.0
2480,vempadu,ap,ap,vempadu,966982.0
2481,palashi,wb,wb,palashi,1355814.0
2482,nagarkurnool,ts,ts,nagarkurnool,741907.0
2483,eranellur,kl,kl,eranellur,893506.0
2484,gurla,rj,rj,gurla,899467.0
2485,serpur,wb,wb,serpur,1355890.0
2486,eduru,ap,ap,eduru,893254.0
2487,sirajpur,wb,wb,sirajpur,1355903.0
2488,hazratpur,up,up,hazratpur,1351830.0
2489,auraia,br,br,auraia,867706.0
2490,bahraich,up,up,bahraich,63833.0
2491,anaiyadivayal,tn,tn,anaiyadivayal,865702.0
2492,belavadi,ka,ka,belavadi,874497.0
2493,chatrapur,od,od,chatrapur,148949.0
2494,saravali,mh,mh,saravali,953299.0
2495,khambale,mh,mh,khambale,915110.0
2496,dwarakapuram,ap,ap,dwarakapuram,893162.0
2497,vav,gj,gj,vav,741608.0
2498,satane,mh,mh,satane,953941.0
2499,mayamari,wb,wb,mayamari,930624.0
2500,inamguda,ts,ts,inamguda,902946.0
2501,kotabommali,ap,ap,kotabommali,738219.0
2502,jamjodhpur,gj,gj,jamjodhpur,904698.0
2503,attapallam,tn,tn,attapallam,867605.0
2504,kalnad,kl,kl,kalnad,909532.0
2505,bhagabatipur,wb,wb,bhagabatipur,875394.0
2506,khairathpur,ts,ts,khairathpur,914682.0
2507,edava,kl,kl,edava,893223.0
2508,pakri bangali,br,br,pakri bangali,939667.0
2509,prafulla kanan,wb,wb,prafulla kanan,603441.0
2510,vallipattu,tn,tn,vallipattu,966393.0
2511,pedana,ap,ap,pedana,737960.0
2512,tarakeswar,wb,wb,tarakeswar,726665.0
2513,kannad,mh,mh,kannad,910941.0
2514,okha,gj,gj,okha,938561.0
2515,bagwas,rj,rj,bagwas,869045.0
2516,vadakkupattu,tn,tn,vadakkupattu,966054.0
2517,sikri khurd,up,up,sikri khurd,956488.0
2518,chanduria,wb,wb,chanduria,597612.0
2519,alanallur,kl,kl,alanallur,740592.0
2520,jamira,wb,wb,jamira,1355679.0
2521,kumily,kl,kl,kumily,726277.0
2522,rambhadrapur,wb,wb,rambhadrapur,947578.0
2523,kunnamkulam,kl,kl,kunnamkulam,148679.0
2524,mallareddipalli,ts,ts,mallareddipalli,927686.0
2525,belaka,rj,rj,belaka,874430.0
2526,ajoya,wb,wb,ajoya,591712.0
2527,kabirpur,up,up,kabirpur,907590.0
2528,kheri kalan,hr,hr,kheri kalan,1338946.0
2529,coonoor,tn,tn,coonoor,149118.0
2530,penumakalanka,ap,ap,penumakalanka,943224.0
2531,mahesnagar,wb,wb,mahesnagar,926151.0
2532,nellipaka,ap,ap,nellipaka,937274.0
2533,simaluguri,as,as,simaluguri,956744.0
2534,nazira,as,as,nazira,148266.0
2535,kapurthala town,pb,pb,kapurthala town,726442.0
2536,devadanam,tn,tn,devadanam,888944.0
2537,vavilala,ap,ap,vavilala,966723.0
2538,markhera,rj,rj,markhera,929670.0
2539,kurubarahalli,ka,ka,kurubarahalli,921849.0
2540,narasapur,ka,ka,narasapur,936084.0
2541,sultanabad,ts,ts,sultanabad,959446.0
2542,chemancheri,kl,kl,chemancheri,883862.0
2543,hazinagar,wb,wb,hazinagar,600179.0
2544,nagwa,up,up,nagwa,1353231.0
2545,madavilagam,tn,tn,madavilagam,925326.0
2546,domkal,wb,wb,domkal,892011.0
2547,birendranagar,tr,tr,birendranagar,588378.0
2548,waki,mh,mh,waki,967561.0
2549,mangalpura,rj,rj,mangalpura,928522.0
2550,kanchangarh,an,an,kanchangarh,910314.0
2551,khandgaon,mh,mh,khandgaon,915274.0
2552,ranjangaon,mh,mh,ranjangaon,948383.0
2553,rameswarpur,wb,wb,rameswarpur,947650.0
2554,gunduperumbedu,tn,tn,gunduperumbedu,726535.0
2555,bagnocha,jh,jh,bagnocha,868958.0
2556,kefayetkati,wb,wb,kefayetkati,913860.0
2557,dhelwan,br,br,dhelwan,890546.0
2558,mettupatti,tn,tn,mettupatti,931212.0
2559,mustafabad,up,up,mustafabad,1353195.0
2560,mundatola,od,od,mundatola,933114.0
2561,bhagwantpur,uk,uk,bhagwantpur,1354681.0
2562,duddepudi,ap,ap,duddepudi,892393.0
2563,basavanahalli,ka,ka,basavanahalli,1340758.0
2564,gosaba,wb,wb,gosaba,898276.0
2565,majri,pb,pb,majri,1347089.0
2566,dharam kot,hp,hp,dharam kot,890114.0
2567,haridaspur,wb,wb,haridaspur,900708.0
2568,kavindapadi,tn,tn,kavindapadi,913715.0
2569,mudhol,ka,ka,mudhol,148620.0
2570,rawatsar,rj,rj,rawatsar,726481.0
2571,venkatagiri,ts,ts,venkatagiri,148237.0
2572,amrahwa,up,up,amrahwa,865560.0
2573,belma,wb,wb,belma,1355540.0
2574,kojatoli,jh,jh,kojatoli,918309.0
2575,badripur,uk,uk,badripur,1354597.0
2576,nizampatnam,ap,ap,nizampatnam,938135.0
2577,balugan,od,od,balugan,870577.0
2578,ayyampettai,tn,tn,ayyampettai,867884.0
2579,panchli khurd,up,up,panchli khurd,940462.0
2580,mangarul,mh,mh,mangarul,928571.0
2581,govada,ap,ap,govada,898419.0
2582,gangarajupuram,ap,ap,gangarajupuram,894927.0
2583,allapuram,ap,ap,allapuram,864778.0
2584,ambootia,wb,wb,ambootia,592382.0
2585,roorkee,uk,uk,roorkee,64013.0
2586,gangavathi,ka,ka,gangavathi,63977.0
2587,ralamandal,mp,mp,ralamandal,947337.0
2588,dholka,gj,gj,dholka,148414.0
2589,chagallu,ap,ap,chagallu,266046.0
2590,kogram,wb,wb,kogram,918181.0
2591,akividu,ap,ap,akividu,148127.0
2592,suhagpura,mp,mp,suhagpura,959087.0
2593,konge,jh,jh,konge,919080.0
2594,mangalpalli,ts,ts,mangalpalli,928517.0
2595,chittanur,tn,tn,chittanur,885748.0
2596,chiradevi,mh,mh,chiradevi,885468.0
2597,hetgora,wb,wb,hetgora,901758.0
2598,khajuwala,rj,rj,khajuwala,914903.0
2599,chitroda,gj,gj,chitroda,602105.0
2600,kaveripak,tn,tn,kaveripak,913703.0
2601,gonda,up,up,gonda,149274.0
2602,umred,mh,mh,umred,256255.0
2603,jangalia,wb,wb,jangalia,905078.0
2604,khasdelpur,wb,wb,khasdelpur,915987.0
2605,arasikere,ka,ka,arasikere,866608.0
2606,gudlavaripalle,ap,ap,gudlavaripalle,898651.0
2607,jadibahal,od,od,jadibahal,903591.0
2608,harinarayanpur,wb,wb,harinarayanpur,1355663.0
2609,mahakal dara,wb,wb,mahakal dara,602200.0
2610,behlot,mp,mp,behlot,874289.0
2611,jallipeta,ap,ap,jallipeta,904407.0
2612,nabha,pb,pb,nabha,62601.0
2613,siramagondanahalli,ka,ka,siramagondanahalli,957308.0
2614,pauri,uk,uk,pauri,265982.0
2615,kujheri,ch,ch,kujheri,920425.0
2616,malhipur,up,up,malhipur,1352942.0
2617,barjora,wb,wb,barjora,872801.0
2618,karya,ka,ka,karya,912586.0
2619,mrigala,wb,wb,mrigala,932514.0
2620,dasaripalem,ap,ap,dasaripalem,888014.0
2621,sompalle,ap,ap,sompalle,958336.0
2622,chikkenahalli,ka,ka,chikkenahalli,884905.0
2623,ambagarh chowki,cg,cg,ambagarh chowki,596495.0
2624,daulpur,uk,uk,daulpur,888249.0
2625,rajpipla,gj,gj,rajpipla,148456.0
2626,matsyapuri,kl,kl,matsyapuri,930373.0
2627,pavanamangalam,tn,tn,pavanamangalam,942908.0
2628,taldi,wb,wb,taldi,960726.0
2629,karakambadi,ap,ap,karakambadi,911510.0
2630,baghni,hp,hp,baghni,1337109.0
2631,kayaralam,kl,kl,kayaralam,913789.0
2632,chamarajanagar,ka,ka,chamarajanagar,266042.0
2633,pargaon,mh,mh,pargaon,1342167.0
2634,rohisa,gj,gj,rohisa,949758.0
2635,mahadevpur,ts,ts,mahadevpur,1349603.0
2636,rasidpur,wb,wb,rasidpur,1355859.0
2637,sersa,hr,hr,sersa,1339313.0
2638,chikodi,ka,ka,chikodi,743735.0
2639,anad,kl,kl,anad,865676.0
2640,kumbalam,kl,kl,kumbalam,920870.0
2641,bramhapuri,mh,mh,bramhapuri,726309.0
2642,budhupurwa,up,up,budhupurwa,880879.0
2643,kandaravalli,ap,ap,kandaravalli,910413.0
2644,yattinahalli,ka,ka,yattinahalli,967919.0
2645,panjara,mh,mh,panjara,940881.0
2646,mongalganj,wb,wb,mongalganj,602610.0
2647,rayamangalam,kl,kl,rayamangalam,949083.0
2648,murwara,mp,mp,murwara,726391.0
2649,rahimanpuram,ap,ap,rahimanpuram,946562.0
2650,ramnarayanpur,wb,wb,ramnarayanpur,947753.0
2651,iriveri,kl,kl,iriveri,903205.0
2652,narayanpet,ts,ts,narayanpet,148192.0
2653,haringhata,wb,wb,haringhata,738216.0
2654,chelora,kl,kl,chelora,883856.0
2655,silgapur,ts,ts,silgapur,956602.0
2656,sonakpur,up,up,sonakpur,958396.0
2657,kanduri,wb,wb,kanduri,910575.0
2658,agartala aerodrome,tr,tr,agartala aerodrome,587778.0
2659,dattapura,gj,gj,dattapura,888171.0
2660,himmatgarh,mp,mp,himmatgarh,1343866.0
2661,naigaon,mh,mh,naigaon,1342087.0
2662,kalkere,ka,ka,kalkere,909318.0
2663,nadipudi,ap,ap,nadipudi,597735.0
2664,athipalli,tn,tn,athipalli,587055.0
2665,rajarampur,wb,wb,rajarampur,603654.0
2666,gangasagar,wb,wb,gangasagar,599322.0
2667,lakshmanpur,wb,wb,lakshmanpur,923140.0
2668,luniawas,rj,rj,luniawas,924969.0
2669,kathila,wb,wb,kathila,913194.0
2670,lakhimpur,up,up,lakhimpur,149300.0
2671,hosahalli,ka,ka,hosahalli,902295.0
2672,patara,up,up,patara,1353561.0
2673,khonoma,nl,nl,khonoma,916860.0
2674,chande,mh,mh,chande,882657.0
2675,kurud,cg,cg,kurud,726129.0
2676,amerigog,as,as,amerigog,600537.0
2677,badkulla,wb,wb,badkulla,726639.0
2678,cheriyamundam,kl,kl,cheriyamundam,883978.0
2679,bhukhri,pb,pb,bhukhri,1346715.0
2680,gevrai,mh,mh,gevrai,896072.0
2681,barbaka,as,as,barbaka,601896.0
2682,atraura,up,up,atraura,867583.0
2683,ramagundam,ts,ts,ramagundam,659901.0
2684,gudem,ts,ts,gudem,1349463.0
2685,narainpur,up,up,narainpur,1353284.0
2686,nohar,rj,rj,nohar,256318.0
2687,harindanga,wb,wb,harindanga,900760.0
2688,mukundpur,up,up,mukundpur,1353154.0
2689,madakkathara,kl,kl,madakkathara,925202.0
2690,dhemaji,as,as,dhemaji,256295.0
2691,ezhamkulam,kl,kl,ezhamkulam,893634.0
2692,dahegaon,mh,mh,dahegaon,1341466.0
2693,dhannipur,up,up,dhannipur,889946.0
2694,kandla free trade zone,gj,gj,kandla free trade zone,602470.0
2695,devthari,rj,rj,devthari,889166.0
2696,kuruva,kl,kl,kuruva,921935.0
2697,soregaon,mh,mh,soregaon,958719.0
2698,mucherla,ts,ts,mucherla,932539.0
2699,kotgir,ts,ts,kotgir,919673.0
2700,pullur,kl,kl,pullur,1341164.0
2701,ramchandarpur,jh,jh,ramchandarpur,947588.0
2702,sitamarhi,br,br,sitamarhi,595894.0
2703,jamkhed,mh,mh,jamkhed,148757.0
2704,kuppampatti,tn,tn,kuppampatti,921483.0
2705,amgachi,wb,wb,amgachi,592458.0
2706,machohalli,ka,ka,machohalli,925152.0
2707,madanganj,wb,wb,madanganj,925246.0
2708,dhamodi,mp,mp,dhamodi,889591.0
2709,devpura,rj,rj,devpura,1347983.0
2710,athni,ka,ka,athni,867520.0
2711,arcot,tn,tn,arcot,63951.0
2712,durgachak,wb,wb,durgachak,599015.0
2713,palus,mh,mh,palus,148809.0
2714,cheranallur,kl,kl,cheranallur,726264.0
2715,araimile,ml,ml,araimile,576585.0
2716,unjha,gj,gj,unjha,148470.0
2717,nawapara,wb,wb,nawapara,1355804.0
2718,bhuppur,hp,hp,bhuppur,878180.0
2719,raikal,ts,ts,raikal,946682.0
2720,barhat,wb,wb,barhat,595491.0
2721,gyanpur,up,up,gyanpur,149276.0
2722,bhachau,gj,gj,bhachau,740542.0
2723,chakradharpur,od,od,chakradharpur,882073.0
2724,sagar,ka,ka,sagar,63974.0
2725,melapalayam,tn,tn,melapalayam,930911.0
2726,korumilli,ap,ap,korumilli,596940.0
2727,suja,br,br,suja,959122.0
2728,raigarh,cg,cg,raigarh,148323.0
2729,beloniya,tr,tr,beloniya,588235.0
2730,ajanur,kl,kl,ajanur,864038.0
2731,ranichak,wb,wb,ranichak,948296.0
2732,b.deoghar,jh,jh,b.deoghar,63784.0
2733,barhya,up,up,barhya,872674.0
2734,lokhandi sawargaon,mh,mh,lokhandi sawargaon,924669.0
2735,rachapalli,ap,ap,rachapalli,946301.0
2736,godhana,up,up,godhana,897364.0
2737,unguturu,ap,ap,unguturu,266064.0
2738,baharampur,wb,wb,baharampur,869120.0
2739,ponneri,tn,tn,ponneri,149187.0
2740,mallenahalli,ka,ka,mallenahalli,927710.0
2741,hut bay,an,an,hut bay,593796.0
2742,bansi,up,up,bansi,256367.0
2743,sandholi,hp,hp,sandholi,952321.0
2744,elgandal,ts,ts,elgandal,893392.0
2745,daran,hp,hp,daran,887659.0
2746,avanigadda,ap,ap,avanigadda,256334.0
2747,mogri,gj,gj,mogri,148445.0
2748,hardo pharala,pb,pb,hardo pharala,900614.0
2749,baloh,hp,hp,baloh,870499.0
2750,paramarthalingapuram,tn,tn,paramarthalingapuram,941306.0
2751,jaggannapeta,ap,ap,jaggannapeta,596343.0
2752,payagipur,up,up,payagipur,942952.0
2753,gadaipur,dl,dl,gadaipur,1336505.0
2754,kisorpur,wb,wb,kisorpur,917803.0
2755,doimukh,ar,ar,doimukh,661392.0
2756,allembylines,ts,ts,allembylines,594383.0
2757,kuttikolu,kl,kl,kuttikolu,922329.0
2758,halol,gj,gj,halol,148420.0
2759,khordda kulbaria,wb,wb,khordda kulbaria,916894.0
2760,larpur,up,up,larpur,923698.0
2761,porumamilla,ap,ap,porumamilla,945106.0
2762,koyali,gj,gj,koyali,1336814.0
2763,chanpura,br,br,chanpura,883040.0
2764,edamon,kl,kl,edamon,893216.0
2765,nathdwara chaupati,rj,rj,nathdwara chaupati,659927.0
2766,alathur,kl,kl,alathur,726259.0
2767,mardi,mh,mh,mardi,740609.0
2768,dombarahalli,ka,ka,dombarahalli,891996.0
2769,srikaranpur,rj,rj,srikaranpur,738976.0
2770,brahmanagudem,ap,ap,brahmanagudem,880610.0
2771,darewadi,mh,mh,darewadi,887751.0
2772,samaipur,hr,hr,samaipur,951896.0
2773,barapahari,wb,wb,barapahari,595345.0
2774,gadigachha,wb,wb,gadigachha,599194.0
2775,jarcha,up,up,jarcha,905366.0
2776,azhiyur,kl,kl,azhiyur,867931.0
2777,potta,kl,kl,potta,945192.0
2778,bommayarpalayam,py,py,bommayarpalayam,586082.0
2779,nuapada,od,od,nuapada,266020.0
2780,dommasandra,ka,ka,dommasandra,892014.0
2781,balbalpara,wb,wb,balbalpara,870150.0
2782,shamirpet,ts,ts,shamirpet,955400.0
2783,ayyagaripalle,ap,ap,ayyagaripalle,867879.0
2784,vadapalem,ap,ap,vadapalem,966088.0
2785,behari,wb,wb,behari,874263.0
2786,atpadi,mh,mh,atpadi,867561.0
2787,maheshwari,hr,hr,maheshwari,926143.0
2788,gangtok,sk,sk,gangtok,62570.0
2789,borsad,gj,gj,borsad,148403.0
2790,kotputli,rj,rj,kotputli,919849.0
2791,auroville,tn,tn,auroville,726526.0
2792,chak borda,mh,mh,chak borda,881620.0
2793,chuharpur bangar,up,up,chuharpur bangar,886129.0
2794,niramaruthur,kl,kl,niramaruthur,743994.0
2795,jaora,mp,mp,jaora,726382.0
2796,bishannagar,wb,wb,bishannagar,879653.0
2797,beharia,wb,wb,beharia,874265.0
2798,paltanbazar,as,as,paltanbazar,604380.0
2799,daudkhedi,mp,mp,daudkhedi,888202.0
2800,partur,mh,mh,partur,148818.0
2801,devanahalli,ka,ka,devanahalli,888980.0
2802,atur,tn,tn,atur,867638.0
2803,sabrampura,rj,rj,sabrampura,950359.0
2804,kanudih,up,up,kanudih,911194.0
2805,morwadi,mh,mh,morwadi,932349.0
2806,tada,ap,ap,tada,1333343.0
2807,tolukodu,ap,ap,tolukodu,964005.0
2808,palambadi,tn,tn,palambadi,939775.0
2809,mayanad,kl,kl,mayanad,930629.0
2810,allahganj,up,up,allahganj,1350071.0
2811,kanupuru,ap,ap,kanupuru,911207.0
2812,gajraula,up,up,gajraula,149271.0
2813,chintamani,ka,ka,chintamani,148573.0
2814,lakkavaram,ap,ap,lakkavaram,266057.0
2815,tilaitanr,jh,jh,tilaitanr,963234.0
2816,gothra,rj,rj,gothra,1348163.0
2817,manchar,mh,mh,manchar,626379.0
2818,munnar,kl,kl,munnar,148686.0
2819,dildarnagar,up,up,dildarnagar,891427.0
2820,naregaon,mh,mh,naregaon,936213.0
2821,rautara,wb,wb,rautara,603857.0
2822,kanwarpura,rj,rj,kanwarpura,911230.0
2823,atai,wb,wb,atai,867406.0
2824,balamuri,ka,ka,balamuri,870087.0
2825,gollapuram,tn,tn,gollapuram,897699.0
2826,lachhmipur,br,br,lachhmipur,1334498.0
2827,tuljapur,mh,mh,tuljapur,62747.0
2828,nidamanuru,ap,ap,nidamanuru,937565.0
2829,tondihal,ka,ka,tondihal,964033.0
2830,basavanagar,ka,ka,basavanagar,873470.0
2831,polepalli,ts,ts,polepalli,944939.0
2832,taksal,hp,hp,taksal,960593.0
2833,malak,up,up,malak,1352932.0
2834,begur,ka,ka,begur,874253.0
2835,mulug,ts,ts,mulug,741904.0
2836,mangaluru,ka,ka,mangaluru,928526.0
2837,gokaram,ts,ts,gokaram,897567.0
2838,burigaon,wb,wb,burigaon,881185.0
2839,chhitupur,up,up,chhitupur,884596.0
2840,mynagappally,kl,kl,mynagappally,933877.0
2841,sirpur,ts,ts,sirpur,148223.0
2842,gunupur,od,od,gunupur,148952.0
2843,ambalakunnu,kl,kl,ambalakunnu,865130.0
2844,pallikunnu,kl,kl,pallikunnu,741681.0
2845,sugahi,up,up,sugahi,959040.0
2846,karukkankattupudur,tn,tn,karukkankattupudur,912490.0
2847,rasikpur,jh,jh,rasikpur,948587.0
2848,dabwala kalan,pb,pb,dabwala kalan,886514.0
2849,bara bazar,jh,jh,bara bazar,871956.0
2850,nagardoddi,ts,ts,nagardoddi,934234.0
2851,gokak,ka,ka,gokak,148576.0
2852,tirurangadi,kl,kl,tirurangadi,148705.0
2853,beko,wb,wb,beko,1355536.0
2854,shirwal,mh,mh,shirwal,148845.0
2855,odalbakra,as,as,odalbakra,604363.0
2856,payyanadam,kl,kl,payyanadam,942971.0
2857,sangaria,rj,rj,sangaria,659905.0
2858,kalyandurg,ap,ap,kalyandurg,726053.0
2859,delol,gj,gj,delol,726156.0
2860,chitrakoot,up,up,chitrakoot,266004.0
2861,nedumpana,kl,kl,nedumpana,937150.0
2862,dahigaon,mh,mh,dahigaon,1341467.0
