CITY-NAME,REGION,CITY-CODE,REGION-CODE
barkheda,mp,872858,10027
goura,up,898414,10044
diha,up,1351420,10044
tarphara,up,961570,10044
bhatapara,cg,148307,59582
kolegaon,mh,918500,1320
marha,up,1353035,10044
pandikkad,kl,148692,10018
hatgachha,wb,901262,1309
baberu,up,867997,10044
kadakkal,kl,148666,10018
gayeshpur,wb,599431,1309
sathwa,up,954059,10044
kalipahari,rj,1348354,10035
ravigudem,ap,948987,9994
karbi anglong,as,741857,9997
khandagiri,od,726421,59581
deulgaon raja,mh,743783,1320
hingalganj,wb,901897,1309
kotla,hp,1337834,24787
nawabganj,up,1353334,10044
khurunti,od,917213,59581
bhokarwadi,mh,877772,1320
kollengode,kl,918617,10018
vallikunnam,kl,966390,10018
jogendranagar,tr,588598,10043
wangi,mh,967621,1320
maniyur,kl,928871,10018
kerakatpur,up,914166,10044
shivapur,ka,955894,10011
mitrapur,wb,602546,1309
kulgachi,wb,920653,1309
budagavi,ap,880726,9994
dera,hr,1338673,10008
amlagora,wb,592558,1309
balipathar,as,601579,9997
lohapur,wb,924499,1309
malerna,hr,927422,10008
arail,up,866483,10044
chiranellur,kl,885495,10018
chikni,br,884934,9998
semlia,rj,1349119,10035
kakoria,hr,1338869,10008
kolgaon,mh,918507,1320
arakulam,kl,866502,10018
bhatpara,wb,63881,1309
binnaguri cantt,wb,596807,1309
bhatta bazar,br,876927,9998
korachandigarh,wb,601827,1309
aneg behta,up,865968,10044
akkivaram,ap,864311,9994
ambheti,gj,865210,10002
debhog,wb,598453,1309
atturkuppam,tn,867634,10036
colaba,mh,148739,1320
kufri,hp,920372,24787
datpadi,mh,888153,1320
macherla,ts,148181,59583
uchhali,gj,964788,10002
bhikampur,up,1350832,10044
karoli,rj,1348415,10035
mamillapalle,ap,927962,9994
shujalpur,mp,726402,10027
govardhanpur,up,898425,10044
takia,jk,1340692,18194
fotdi,gj,602331,10002
balaramapuram,ap,870116,9994
nandyal,ap,63935,9994
bellur,ka,1340760,10011
pukhru,hp,945404,24787
choolai,tn,149116,10036
kukri,up,1352605,10044
kumbhari,mh,920898,1320
