"id","name","netacuity_id","targeting_tag","state_id"
51148264,Mariani,"148264",CITY_MARIANI,52009997
51148265,Nalbari,"148265",CITY_NALBARI,52009997
51148266,Nazira,"148266",CITY_NAZIRA,52009997
51148267,Numaligarh,"148267",CITY_NUMALIGARH,52009997
51148268,Pandu,"148268",CITY_PANDU,52009997
51148269,Raha,"148269",CITY_RAHA,52009997
51148270,Rangapara,"148270",CITY_RANGAPARA,52009997
51148271,Rangia,"148271",CITY_RANGIA,52009997
51148272,Tezpur,"148272",CITY_TEZPUR,52009997
51148273,Udalguri,"148273",CITY_UDALGURI,52009997
51148275,Arai,"148275",CITY_ARAI,52009998
51148277,Barh,"148277",CITY_BARH,52009998
51148278,Bihta,"148278",CITY_BIHTA,52009998
51148279,Bikram,"148279",CITY_BIKRAM,52009998
51148280,Buxar,"148280",CITY_BUXAR,52009998
51148281,Chandan,"148281",CITY_CHANDAN,52009998
51148282,Dhaka,"148282",CITY_DHAKA,52009998
51148283,Hajipur,"1351748",CITY_HAJIPUR,52010044
51148285,Jamui,"148285",CITY_JAMUI,52009998
51148286,Jaynagar,"148286",CITY_JAYNAGAR,52009998
51148287,Kishanganj,"148287",CITY_KISHANGANJ,52009998
51148288,Lakhisarai,"148288",CITY_LAKHISARAI,52009998
51148289,Lalganj,"1352730",CITY_LALGANJ,52010044
51148290,Madhuban,"148290",CITY_MADHUBAN,52009998
51148291,Madhubani,"148291",CITY_MADHUBANI,52009998
51148292,Madhupur,"1355763",CITY_MADHUPUR,52001309
51148293,Maker,"148293",CITY_MAKER,52009998
51148294,Maner,"148294",CITY_MANER,52009998
51148295,Motihari,"148295",CITY_MOTIHARI,52009998
51148296,Parihar,"148296",CITY_PARIHAR,52009998
51148298,Pusa,"148298",CITY_PUSA,52009998
51148299,Rajgir,"148299",CITY_RAJGIR,52009998
51148300,Raxaul,"148300",CITY_RAXAUL,52009998
51148301,Samastipur,"148301",CITY_SAMASTIPUR,52009998
51148302,Sasaram,"148302",CITY_SASARAM,52009998
51148303,Sonpur,"148303",CITY_SONPUR,52009998
51148304,Akaltara,"148304",CITY_AKALTARA,52028058
51148305,Ambikapur,"148305",CITY_AMBIKAPUR,52028058
51148306,Arang,"148306",CITY_ARANG,52028058
51148307,Bhatapara,"148307",CITY_BHATAPARA,52028058
51148309,Champa,"148309",CITY_CHAMPA,52028058
51148310,Dhamtari,"148310",CITY_DHAMTARI,52028058
51148311,Durg,"148311",CITY_DURG,52028058
51148312,Jagdalpur,"148312",CITY_JAGDALPUR,52028058
51148313,Janjgir,"148313",CITY_JANJGIR,52028058
51148314,Kanker,"148314",CITY_KANKER,52028058
51148315,Katghora,"148315",CITY_KATGHORA,52028058
51148316,Kawardha,"148316",CITY_KAWARDHA,52028058
51148317,Kharsia,"148317",CITY_KHARSIA,52028058
51148318,Korba,"148318",CITY_KORBA,52028058
51148319,Kumhari,"148319",CITY_KUMHARI,52028058
51148320,Lanka,"148320",CITY_LANKA,52028058
51148321,Mahasamund,"148321",CITY_MAHASAMUND,52028058
51148323,Raigarh,"148323",CITY_RAIGARH,52028058
51148324,Raipur,"148324",CITY_RAIPUR,52028058
51148325,Rajim,"148325",CITY_RAJIM,52028058
51148326,Sakti,"148326",CITY_SAKTI,52028058
51148327,Sarda,"148327",CITY_SARDA,52028058
51148328,Alipur,"1346559",CITY_ALIPUR,52010031
51148329,Badarpur,"148329",CITY_BADARPUR,52009999
51148330,Bawana,"148330",CITY_BAWANA,52009999
51148331,Chattarpur,"148331",CITY_CHATTARPUR,52009999
51148332,Connaught Place,"148332",CITY_CONNAUGHT_PLACE,52009999
51148333,Darya Ganj,"148333",CITY_DARYA_GANJ,52009999
51148334,Jharoda Kalan,"148334",CITY_JHARODA_KALAN,52009999
51148335,Kalkaji,"148335",CITY_KALKAJI,52009999
51148336,Karol Bagh,"148336",CITY_KAROL_BAGH,52009999
51148337,Mehrauli,"148337",CITY_MEHRAULI,52009999
51148338,Najafgarh,"148338",CITY_NAJAFGARH,52009999
51148339,Narela,"148339",CITY_NARELA,52009999
51148341,Shahdara,"148341",CITY_SHAHDARA,52009999
51148342,Aldona,"148342",CITY_ALDONA,52023819
51148343,Anjuna,"148343",CITY_ANJUNA,52023819
51148344,Arambol,"148344",CITY_ARAMBOL,52023819
51148345,Arpora,"148345",CITY_ARPORA,52023819
51148346,Assagao,"148346",CITY_ASSAGAO,52023819
51148347,Assonora,"148347",CITY_ASSONORA,52023819
51148348,Bandora,"148348",CITY_BANDORA,52023819
51148349,Benaulim,"148349",CITY_BENAULIM,52023819
51148350,Betim,"148350",CITY_BETIM,52023819
51148351,Bicholim,"148351",CITY_BICHOLIM,52023819
51148352,Candolim,"148352",CITY_CANDOLIM,52023819
51148353,Caranzalem,"148353",CITY_CARANZALEM,52023819
51148354,Cavelossim,"148354",CITY_CAVELOSSIM,52023819
51148355,Chandor,"1336615",CITY_CHANDOR,52010002
51148356,Chicalim,"148356",CITY_CHICALIM,52023819
51148357,Chinchinim,"148357",CITY_CHINCHINIM,52023819
51148358,Cola,"148358",CITY_COLA,52023819
51148359,Colva,"148359",CITY_COLVA,52023819
51148360,Cortalim,"148360",CITY_CORTALIM,52023819
51148361,Cuncolim,"148361",CITY_CUNCOLIM,52023819
51148362,Curchorem,"148362",CITY_CURCHOREM,52023819
51148363,Loutolim,"148363",CITY_LOUTOLIM,52023819
51148364,Malar,"148364",CITY_MALAR,52023819
51148365,Mandrem,"148365",CITY_MANDREM,52023819
51148366,Mardol,"148366",CITY_MARDOL,52023819
51148367,Margao,"148367",CITY_MARGAO,52023819
51148368,Mormugao,"148368",CITY_MORMUGAO,52023819
51148369,Navelim,"148369",CITY_NAVELIM,52023819
51148370,Nerul,"148370",CITY_NERUL,52023819
51148371,Nuvem,"148371",CITY_NUVEM,52023819
51148372,Orlim,"148372",CITY_ORLIM,52023819
51148373,Pernem,"148373",CITY_PERNEM,52023819
51148374,Quepem,"148374",CITY_QUEPEM,52023819
51148375,Raia,"148375",CITY_RAIA,52023819
51148376,Ribandar,"148376",CITY_RIBANDAR,52023819
51148377,Saligao,"148377",CITY_SALIGAO,52023819
51148378,Sanguem,"148378",CITY_SANGUEM,52023819
51148379,Santa Cruz,"148379",CITY_SANTA_CRUZ,52023819
51148380,Sanvordem,"148380",CITY_SANVORDEM,52023819
51148381,Siolim,"148381",CITY_SIOLIM,52023819
51148382,Tivim,"148382",CITY_TIVIM,52023819
51148383,Varca,"148383",CITY_VARCA,52023819
51148384,Velim,"148384",CITY_VELIM,52023819
51148385,Verna,"148385",CITY_VERNA,52023819
51148386,Adalaj,"148386",CITY_ADALAJ,52010002
51148387,Ahmedabad,"148387",CITY_AHMEDABAD,52010002
51148388,Amod,"148388",CITY_AMOD,52010002
51148389,Amreli,"148389",CITY_AMRELI,52010002
51148390,Amroli,"148390",CITY_AMROLI,52010002
51148391,Anjar,"148391",CITY_ANJAR,52010002
51148392,Antapur,"148392",CITY_ANTAPUR,52010002
51148393,Babra,"148393",CITY_BABRA,52010002
51148394,Bardoli,"148394",CITY_BARDOLI,52010002
51148396,Basu,"148396",CITY_BASU,52010002
51148397,Bayad,"148397",CITY_BAYAD,52010002
51148398,Bedi,"148398",CITY_BEDI,52010002
51148399,Bhandariya,"148399",CITY_BHANDARIYA,52010002
51148400,Bhat,"148400",CITY_BHAT,52010002
51148401,Bhujpur,"148401",CITY_BHUJPUR,52010002
51148402,Bilimora,"148402",CITY_BILIMORA,52010002
51148403,Borsad,"148403",CITY_BORSAD,52010002
51148404,Botad,"148404",CITY_BOTAD,52010002
51148406,Dakor,"148406",CITY_DAKOR,52010002
51148407,Damnagar,"148407",CITY_DAMNAGAR,52010002
51148408,Desar,"148408",CITY_DESAR,52010002
51148409,Dhandhuka,"148409",CITY_DHANDHUKA,52010002
51148410,Dhank,"148410",CITY_DHANK,52010002
51148411,Dhansura,"148411",CITY_DHANSURA,52010002
51148413,Dharmaj,"148413",CITY_DHARMAJ,52010002
51148414,Dholka,"148414",CITY_DHOLKA,52010002
51148415,Dhoraji,"148415",CITY_DHORAJI,52010002
51148416,Dhrangadhra,"148416",CITY_DHRANGADHRA,52010002
51148417,Dhrol,"148417",CITY_DHROL,52010002
51148418,Dwarka,"1355618",CITY_DWARKA,52001309
51148419,Gondal,"148419",CITY_GONDAL,52010002
51148420,Halol,"148420",CITY_HALOL,52010002
51148421,Hansot,"148421",CITY_HANSOT,52010002
51148422,Himatnagar,"148422",CITY_HIMATNAGAR,52010002
51148423,Idar,"148423",CITY_IDAR,52010002
51148424,Jasdan,"148424",CITY_JASDAN,52010002
51148425,Jetpur,"148425",CITY_JETPUR,52010002
51148426,Kadi,"148426",CITY_KADI,52010002
51148427,Karamsad,"148427",CITY_KARAMSAD,52010002
51148428,Keshod,"148428",CITY_KESHOD,52010002
51148429,Khambhaliya,"148429",CITY_KHAMBHALIYA,52010002
51148430,Khambhat,"148430",CITY_KHAMBHAT,52010002
51148431,Kheda,"148431",CITY_KHEDA,52010002
51148432,Kheralu,"148432",CITY_KHERALU,52010002
51148433,Kosamba,"148433",CITY_KOSAMBA,52010002
51148434,Kutiyana,"148434",CITY_KUTIYANA,52010002
51148435,Lakadiya,"148435",CITY_LAKADIYA,52010002
51148436,Lathi,"148436",CITY_LATHI,52010002
51148437,Limbdi,"148437",CITY_LIMBDI,52010002
51148438,Mahemdavad,"148438",CITY_MAHEMDAVAD,52010002
51148439,Mahudha,"148439",CITY_MAHUDHA,52010002
51148440,Manavadar,"148440",CITY_MANAVADAR,52010002
51148441,Mandvi,"148441",CITY_MANDVI,52010002
51148442,Mangrol,"148442",CITY_MANGROL,52010002
51148444,Mithapur,"148444",CITY_MITHAPUR,52010002
51148445,Mogri,"148445",CITY_MOGRI,52010002
51148446,Mundra,"148446",CITY_MUNDRA,52010002
51148447,Nargol,"148447",CITY_NARGOL,52010002
51148448,Naroda,"148448",CITY_NARODA,52010002
51148449,Olpad,"148449",CITY_OLPAD,52010002
51148450,Paddhari,"148450",CITY_PADDHARI,52010002
51148451,Padra,"148451",CITY_PADRA,52010002
51148452,Palitana,"148452",CITY_PALITANA,52010002
51148453,Pardi,"148453",CITY_PARDI,52010002
51148454,Parnera,"148454",CITY_PARNERA,52010002
51148455,Petlad,"148455",CITY_PETLAD,52010002
51148456,Rajpipla,"148456",CITY_RAJPIPLA,52010002
51148457,Rajula,"148457",CITY_RAJULA,52010002
51148458,Rander,"148458",CITY_RANDER,52010002
51148459,Sachin,"148459",CITY_SACHIN,52010002
51148460,Sami,"148460",CITY_SAMI,52010002
51148461,Sanand,"148461",CITY_SANAND,52010002
51148462,Sarla,"148462",CITY_SARLA,52010002
51148463,Sayla,"148463",CITY_SAYLA,52010002
51148464,Sihor,"148464",CITY_SIHOR,52010002
51148465,Sinor,"148465",CITY_SINOR,52010002
51148466,Sojitra,"148466",CITY_SOJITRA,52010002
51148467,Songadh,"148467",CITY_SONGADH,52010002
51148468,Thasra,"148468",CITY_THASRA,52010002
51148469,Umreth,"148469",CITY_UMRETH,52010002
51148470,Unjha,"148470",CITY_UNJHA,52010002
51148471,Utran,"148471",CITY_UTRAN,52010002
51148472,Vadgam,"148472",CITY_VADGAM,52010002
51148473,Valasan,"148473",CITY_VALASAN,52010002
51148474,Vallabh Vidyanagar,"148474",CITY_VALLABH_VIDYANAGAR,52010002
51148475,Vasad,"148475",CITY_VASAD,52010002
51148476,Vejalpur,"148476",CITY_VEJALPUR,52010002
51148477,Vijapur,"148477",CITY_VIJAPUR,52010002
51148478,Viramgam,"148478",CITY_VIRAMGAM,52010002
51148479,Visnagar,"148479",CITY_VISNAGAR,52010002
51148480,Vyara,"148480",CITY_VYARA,52010002
51148481,Wankaner,"148481",CITY_WANKANER,52010002
51148482,Arki,"148482",CITY_ARKI,52024787
51148483,Bharmar,"148483",CITY_BHARMAR,52024787
51148484,Bilaspur,"1355564",CITY_BILASPUR,52001309
51148485,Chari,"148485",CITY_CHARI,52024787
51148486,Dagshai,"148486",CITY_DAGSHAI,52024787
51148487,Dharamsala,"148487",CITY_DHARAMSALA,52024787
51148489,Hari,"148489",CITY_HARI,52024787
51148491,Jeori,"1352029",CITY_JEORI,52010044
51148492,Junga,"148492",CITY_JUNGA,52024787
51148493,Kala Amb,"148493",CITY_KALA_AMB,52024787
51148494,Kandaghat,"148494",CITY_KANDAGHAT,52024787
51148495,Kangra,"148495",CITY_KANGRA,52024787
51148496,Kangri,"148496",CITY_KANGRI,52024787
51148497,Kasauli,"148497",CITY_KASAULI,52024787
51148498,Koti,"148498",CITY_KOTI,52024787
51148499,Kumar,"148499",CITY_KUMAR,52024787
51148500,Majra,"148500",CITY_MAJRA,52024787
51148502,Mandi,"148502",CITY_MANDI,52024787
51148503,Mashobra,"148503",CITY_MASHOBRA,52024787
51148504,Nadaun,"148504",CITY_NADAUN,52024787
51148505,Nagrota,"148505",CITY_NAGROTA,52024787
51148506,Nahan,"148506",CITY_NAHAN,52024787
51148507,Nalagarh,"148507",CITY_NALAGARH,52024787
51148508,Palampur,"148508",CITY_PALAMPUR,52024787
51148510,Rohru,"148510",CITY_ROHRU,52024787
51148511,Shimla,"148511",CITY_SHIMLA,52024787
51148512,Solan,"148512",CITY_SOLAN,52024787
51148514,Bahadurgarh,"148514",CITY_BAHADURGARH,52010008
51148515,Ballabgarh,"148515",CITY_BALLABGARH,52010008
51148516,Beri,"148516",CITY_BERI,52010008
51148517,Bhagal,"148517",CITY_BHAGAL,52010008
51148518,Dharuhera,"148518",CITY_DHARUHERA,52010008
51148519,Fatehabad,"1351507",CITY_FATEHABAD,52010044
51148520,Gohana,"148520",CITY_GOHANA,52010008
51148521,Gorakhpur,"48429",CITY_GORAKHPUR,52010044
51148522,Guriani,"148522",CITY_GURIANI,52010008
51148523,Hansi,"148523",CITY_HANSI,52010008
51148525,Hodal,"148525",CITY_HODAL,52010008
51148526,Indri,"148526",CITY_INDRI,52010008
51148527,Jagadhri,"148527",CITY_JAGADHRI,52010008
51148528,Jhajjar,"148528",CITY_JHAJJAR,52010008
51148529,Jind,"148529",CITY_JIND,52010008
51148530,Juan,"148530",CITY_JUAN,52010008
51148531,Julana,"148531",CITY_JULANA,52010008
51148532,Kanina,"148532",CITY_KANINA,52010008
51148533,Kanwali,"148533",CITY_KANWALI,52010008
51148534,Kasan,"148534",CITY_KASAN,52010008
51148535,Khandsa,"148535",CITY_KHANDSA,52010008
51148536,Ladwa,"148536",CITY_LADWA,52010008
51148537,Munak,"148537",CITY_MUNAK,52010008
51148538,Murthal,"148538",CITY_MURTHAL,52010008
51148539,Mustafabad,"1353195",CITY_MUSTAFABAD,52010044
51148540,Nagina,"726604",CITY_NAGINA,52010044
51148541,Narnaul,"148541",CITY_NARNAUL,52010008
51148542,Narwana,"148542",CITY_NARWANA,52010008
51148543,Nilokheri,"148543",CITY_NILOKHERI,52010008
51148544,Palwal,"148544",CITY_PALWAL,52010008
51148545,Radaur,"148545",CITY_RADAUR,52010008
51148546,Rewari,"148546",CITY_REWARI,52010008
51148547,Sadhaura,"148547",CITY_SADHAURA,52010008
51148548,Safidon,"148548",CITY_SAFIDON,52010008
51148549,Saha,"148549",CITY_SAHA,52010008
51148550,Salwan,"148550",CITY_SALWAN,52010008
51148551,Samalkha,"148551",CITY_SAMALKHA,52009999
51148552,Sampla,"148552",CITY_SAMPLA,52010008
51148553,Sanghi,"148553",CITY_SANGHI,52010008
51148554,Shahzadpur,"148554",CITY_SHAHZADPUR,52010008
51148555,Siwani,"148555",CITY_SIWANI,52010008
51148556,Sohna,"148556",CITY_SOHNA,52010008
51148557,Tohana,"148557",CITY_TOHANA,52010008
51148558,Agni,"148558",CITY_AGNI,52010011
51148559,Anekal,"148559",CITY_ANEKAL,52010011
51148560,Ankola,"148560",CITY_ANKOLA,52010011
51148561,Badami,"148561",CITY_BADAMI,52010011
51148562,Bagalkot,"148562",CITY_BAGALKOT,52010011
51148563,Balehonnur,"148563",CITY_BALEHONNUR,52010011
51148564,Banhatti,"148564",CITY_BANHATTI,52010011
51148565,Belluru,"148565",CITY_BELLURU,52010011
51148566,Bhadravati,"148566",CITY_BHADRAVATI,52010011
51148567,Bhalki,"148567",CITY_BHALKI,52010011
51148568,Bhatkal,"148568",CITY_BHATKAL,52010011
51148569,Bidadi,"148569",CITY_BIDADI,52010011
51148570,Channagiri,"148570",CITY_CHANNAGIRI,52010011
51148571,Channapatna,"148571",CITY_CHANNAPATNA,52010011
51148572,Chikmagalur,"148572",CITY_CHIKMAGALUR,52010011
51148573,Chintamani,"148573",CITY_CHINTAMANI,52010011
51148574,Dandeli,"148574",CITY_DANDELI,52010011
51148575,Dharwad,"148575",CITY_DHARWAD,52010011
51148576,Gokak,"148576",CITY_GOKAK,52010011
51148577,Guledgudd,"148577",CITY_GULEDGUDD,52010011
51148578,Gundlupet,"148578",CITY_GUNDLUPET,52010011
51148579,Haliyal,"148579",CITY_HALIYAL,52010011
51148580,Hampi,"148580",CITY_HAMPI,52010011
51148581,Haveri,"148581",CITY_HAVERI,52010011
51148582,Hebri,"148582",CITY_HEBRI,52010011
51148583,Hirekerur,"148583",CITY_HIREKERUR,52010011
51148584,Honavar,"148584",CITY_HONAVAR,52010011
51148585,Hoskote,"148585",CITY_HOSKOTE,52010011
51148586,Hospet,"148586",CITY_HOSPET,52010011
51148587,Hubli,"148587",CITY_HUBLI,52010011
51148588,Hunsur,"148588",CITY_HUNSUR,52010011
51148589,Ilkal,"148589",CITY_ILKAL,52010011
51148590,Indi,"148590",CITY_INDI,52010011
51148591,Jade,"148591",CITY_JADE,52010011
51148592,Jamkhandi,"148592",CITY_JAMKHANDI,52010011
51148593,Javagal,"148593",CITY_JAVAGAL,52010011
51148594,Kaiga,"148594",CITY_KAIGA,52010011
51148595,Kampli,"148595",CITY_KAMPLI,52010011
51148596,Kanakapura,"148596",CITY_KANAKAPURA,52010011
51148597,Karkala,"148597",CITY_KARKALA,52010011
51148598,Kengeri,"148598",CITY_KENGERI,52010011
51148599,Kerur,"148599",CITY_KERUR,52010011
51148600,Kolar,"148600",CITY_KOLAR,52010011
51148601,Kolhar,"148601",CITY_KOLHAR,52010011
51148602,Kollegal,"148602",CITY_KOLLEGAL,52010011
51148603,Kollur,"1349547",CITY_KOLLUR,52033962
51148604,Koppa,"148604",CITY_KOPPA,52010011
51148605,Koppal,"148605",CITY_KOPPAL,52010011
51148606,Kumta,"148606",CITY_KUMTA,52010011
51148607,Kunigal,"148607",CITY_KUNIGAL,52010011
51148608,Kunnur,"148608",CITY_KUNNUR,52010011
51148609,Kushalnagar,"148609",CITY_KUSHALNAGAR,52010011
51148610,Lakshmeshwar,"148610",CITY_LAKSHMESHWAR,52010011
51148611,Lingadahalli,"148611",CITY_LINGADAHALLI,52010011
51148612,Londa,"148612",CITY_LONDA,52010011
51148613,Madikeri,"148613",CITY_MADIKERI,52010011
51148614,Mahalingpur,"148614",CITY_MAHALINGPUR,52010011
51148615,Malebennur,"148615",CITY_MALEBENNUR,52010011
51148616,Mallapur,"1349616",CITY_MALLAPUR,52033962
51148617,Malur,"148617",CITY_MALUR,52010011
51148618,Manipal,"148618",CITY_MANIPAL,52010011
51148619,Maski,"148619",CITY_MASKI,52010011
51148620,Mudhol,"148620",CITY_MUDHOL,52010011
51148621,Mudigere,"148621",CITY_MUDIGERE,52010011
51148622,Mulki,"148622",CITY_MULKI,52010011
51148623,Nagamangala,"148623",CITY_NAGAMANGALA,52010011
51148624,Nandi,"148624",CITY_NANDI,52010011
51148625,Nanjangud,"148625",CITY_NANJANGUD,52010011
51148626,Nelamangala,"148626",CITY_NELAMANGALA,52010011
51148628,Ponnampet,"148628",CITY_PONNAMPET,52010011
51148630,Sangam,"1340663",CITY_SANGAM,52018194
51148631,Sankeshwar,"148631",CITY_SANKESHWAR,52010011
51148632,Sarjapur,"148632",CITY_SARJAPUR,52010011
51148633,Savanur,"148633",CITY_SAVANUR,52010011
51148634,Sedam,"148634",CITY_SEDAM,52010011
51148636,Shorapur,"148636",CITY_SHORAPUR,52010011
51148637,Siddapur,"1349792",CITY_SIDDAPUR,52033962
51148638,Sidlaghatta,"148638",CITY_SIDLAGHATTA,52010011
51148639,Sira,"148639",CITY_SIRA,52010011
51148640,Sringeri,"148640",CITY_SRINGERI,52010011
51148641,Tiptur,"148641",CITY_TIPTUR,52010011
51148642,Toranagallu,"148642",CITY_TORANAGALLU,52010011
51148643,Udupi,"148643",CITY_UDUPI,52010011
51148644,Venur,"148644",CITY_VENUR,52010011
51148645,Vittal,"148645",CITY_VITTAL,52010011
51148646,Whitefield,"148646",CITY_WHITEFIELD,52010011
51148647,Yelahanka,"148647",CITY_YELAHANKA,52010011
51148648,Yelandur,"148648",CITY_YELANDUR,52010011
51148649,Yellapur,"1349858",CITY_YELLAPUR,52033962
51148650,Adur,"148650",CITY_ADUR,52010018
51148651,Alappuzha,"148651",CITY_ALAPPUZHA,52010018
51148652,Aluva,"148652",CITY_ALUVA,52010018
51148653,Attingal,"148653",CITY_ATTINGAL,52010018
51148654,Calicut,"148654",CITY_CALICUT,52010018
51148655,Chalakudi,"148655",CITY_CHALAKUDI,52010018
51148656,Chavakkad,"148656",CITY_CHAVAKKAD,52010018
51148657,Chengannur,"148657",CITY_CHENGANNUR,52010018
51148658,Dharmadam,"148658",CITY_DHARMADAM,52010018
51148659,Edapal,"148659",CITY_EDAPAL,52010018
51148660,Edayar,"148660",CITY_EDAYAR,52010018
51148661,Erattupetta,"148661",CITY_ERATTUPETTA,52010018
51148662,Feroke,"148662",CITY_FEROKE,52010018
51148663,Guruvayur,"148663",CITY_GURUVAYUR,52010018
51148664,Haripad,"148664",CITY_HARIPAD,52010018
51148665,Irinjalakuda,"148665",CITY_IRINJALAKUDA,52010018
51148666,Kadakkal,"148666",CITY_KADAKKAL,52010018
51148667,Kalady,"148667",CITY_KALADY,52010018
51148668,Kalikavu,"148668",CITY_KALIKAVU,52010018
51148669,Kalpetta,"148669",CITY_KALPETTA,52010018
51148670,Kannur,"148670",CITY_KANNUR,52010018
51148671,Karukachal,"148671",CITY_KARUKACHAL,52010018
51148672,Kasaragod,"148672",CITY_KASARAGOD,52010018
51148673,Kochi,"148673",CITY_KOCHI,52010018
51148674,Kodungallur,"148674",CITY_KODUNGALLUR,52010018
51148675,Kottakkal,"148675",CITY_KOTTAKKAL,52010018
51148676,Kottarakara,"148676",CITY_KOTTARAKARA,52010018
51148677,Koyilandi,"148677",CITY_KOYILANDI,52010018
51148678,Kunnamangalam,"148678",CITY_KUNNAMANGALAM,52010018
51148679,Kunnamkulam,"148679",CITY_KUNNAMKULAM,52010018
51148680,Kuttippuram,"148680",CITY_KUTTIPPURAM,52010018
51148681,Mala,"148681",CITY_MALA,52010018
51148682,Mananthavady,"148682",CITY_MANANTHAVADY,52010018
51148683,Manjeshwar,"148683",CITY_MANJESHWAR,52010018
51148684,Mavelikara,"148684",CITY_MAVELIKARA,52010018
51148685,Melattur,"148685",CITY_MELATTUR,52010018
51148686,Munnar,"148686",CITY_MUNNAR,52010018
51148687,Nedumangad,"148687",CITY_NEDUMANGAD,52010018
51148688,Neyyattinkara,"148688",CITY_NEYYATTINKARA,52010018
51148689,Nilambur,"148689",CITY_NILAMBUR,52010018
51148690,Nileshwar,"148690",CITY_NILESHWAR,52010018
51148691,Palakkad,"148691",CITY_PALAKKAD,52010018
51148692,Pandikkad,"148692",CITY_PANDIKKAD,52010018
51148693,Pappinisseri,"148693",CITY_PAPPINISSERI,52010018
51148694,Paravur,"148694",CITY_PARAVUR,52010018
51148695,Pathanamthitta,"148695",CITY_PATHANAMTHITTA,52010018
51148696,Pattambi,"148696",CITY_PATTAMBI,52010018
51148697,Pattikkad,"148697",CITY_PATTIKKAD,52010018
51148698,Payyanur,"148698",CITY_PAYYANUR,52010018
51148699,Perintalmanna,"148699",CITY_PERINTALMANNA,52010018
51148700,Punalur,"148700",CITY_PUNALUR,52010018
51148701,Sulthan Bathery,"148701",CITY_SULTHAN_BATHERY,52010018
51148702,Thalassery,"148702",CITY_THALASSERY,52010018
51148703,Thrissur,"148703",CITY_THRISSUR,52010018
51148704,Tirur,"148704",CITY_TIRUR,52010018
51148705,Tirurangadi,"148705",CITY_TIRURANGADI,52010018
51148706,Tiruvalla,"148706",CITY_TIRUVALLA,52010018
51148707,Vazhakulam,"148707",CITY_VAZHAKULAM,52010018
51148708,Wandoor,"148708",CITY_WANDOOR,52010018
51148709,Adas,"148709",CITY_ADAS,52001320
51148710,Agashi,"148710",CITY_AGASHI,52001320
51148711,Ahmednagar,"148711",CITY_AHMEDNAGAR,52001320
51148712,Akluj,"148712",CITY_AKLUJ,52001320
51148713,Akot,"148713",CITY_AKOT,52001320
51148714,Alandi,"148714",CITY_ALANDI,52001320
51148715,Alibag,"148715",CITY_ALIBAG,52001320
51148716,Ambad,"148716",CITY_AMBAD,52001320
51148718,Apta,"148718",CITY_APTA,52001320
51148719,Arvi,"148719",CITY_ARVI,52001320
51148720,Aundh,"148720",CITY_AUNDH,52001320
51148721,Ballarpur,"148721",CITY_BALLARPUR,52001320
51148723,Baramati,"148723",CITY_BARAMATI,52001320
51148724,Belapur,"148724",CITY_BELAPUR,52001320
51148725,Bhandara,"148725",CITY_BHANDARA,52001320
51148726,Bhokardan,"148726",CITY_BHOKARDAN,52001320
51148727,Bhor,"148727",CITY_BHOR,52001320
51148728,Boisar,"148728",CITY_BOISAR,52001320
51148729,Borad,"148729",CITY_BORAD,52001320
51148730,Budhgaon,"148730",CITY_BUDHGAON,52001320
51148731,Buldana,"148731",CITY_BULDANA,52001320
51148732,Chakan,"148732",CITY_CHAKAN,52001320
51148733,Chakur,"148733",CITY_CHAKUR,52001320
51148734,Charan,"148734",CITY_CHARAN,52001320
51148735,Chikhli,"148735",CITY_CHIKHLI,52010002
51148736,Chinchwad,"148736",CITY_CHINCHWAD,52001320
51148737,Chiplun,"148737",CITY_CHIPLUN,52001320
51148738,Chitegaon,"148738",CITY_CHITEGAON,52001320
51148739,Colaba,"148739",CITY_COLABA,52001320
51148740,Dahanu,"148740",CITY_DAHANU,52001320
51148741,Darwha,"148741",CITY_DARWHA,52001320
51148742,Deolali,"148742",CITY_DEOLALI,52001320
51148743,Dharavi,"148743",CITY_DHARAVI,52001320
