REGION,CITY-NAME,CITY-CODE
ap,arakatavemula,866492
ap,bandivarigudem,871207
ap,bangarupet,871342
ap,bangarammapeta,871327
ap,apparajupalle,866419
ap,appikatla,866437
ap,abicherla,863176
ap,akkamambapuram,864281
ap,akkarapaka,864300
ap,akkivaripalle,864312
ap,akkulayapalle,864315
ap,anikepalli,866075
ap,anguluru,866050
ap,alaganipadu,864439
ap,ankireddipalle,866178
ap,aravapalle,866629
ap,bakkireddipalle,869901
ap,badarala,868290
ap,baddepudi,868327
ap,chabali,881366
ap,anuru,866360
ap,antarvedipalem,866294
ap,allimadugu,864789
ap,addankivaripalem,863381
ap,adavi kotturu,863363
ap,adavinekkalam,863368
ap,ambakapalle,865117
ap,ambalapudi,865134
ap,alimili,864693
ap,annaluru,866212
ap,yerravaripalem,1402909
ap,badinenipalle,868461
ap,samudrampalle,664950
ap,pamurupalle,940282
ap,suravaripalli,959960
ap,yerraguntla,741158
ap,daddavada,886556
ap,yerpedu,1402907
ap,yemmiganur,1402906
ap,yellanur,1402902
ap,yellamanchili,148242
ap,tirumali,963659
ap,sarabhavaram,952936
ap,peddanapalli,598177
ap,burugupudi,594945
ap,dharamavaram,595492
ap,yeleswaram,599415
ap,yendapalli,599432
ap,chinasankaralapudi,595170
ap,pulimeru,598400
ap,divili,595526
ap,vommangi,599342
ap,mallam,597250
ap,bhadravaram,594596
ap,chadalada,594994
ap,irripaka,596246
ap,gorinta,595955
ap,yerravaram,599460
ap,z ragampeta,599478
ap,chimata,885098
ap,gandha,894688
ap,yadiki,967810
ap,yaddanapudi,1402901
ap,yadamarri,1402900
ap,y. ramavaram,1402910
ap,chudi,886109
ap,durgada,893047
ap,chityala,1333118
ap,nagavaram,1333250
ap,singavaram,1333329
ap,rajavaram,947011
ap,upparapalle,965639
ap,nagasanipalle,934276
ap,venkatampalle,967066
ap,lingavaram,924299
ap,malkapuram,927608
ap,kanimetta,910771
ap,korlakunta,919389
ap,gudem,898583
ap,guntipalle,899307
ap,chintakunta,885387
ap,busireddipalle,881289
ap,bollavaram,880184
ap,cherlapalle,883985
ap,budidapadu,880886
ap,balijapalle,870347
ap,bandapalle,871025
ap,madanapuram,1333225
ap,agaram,1333075
ap,vuyyuru,148240
ap,vontimitta,967434
ap,arthamuru,594124
ap,gandhinagar,595822
ap,chandalangi,882561
ap,chemudu,883868
ap,chemuduguda,883869
ap,chekkavalasa,883830
ap,chellapuram,883850
ap,budarayavalasa,880750
ap,bhairipuram,875708
ap,bayyada,874130
ap,bangarayyapeta,871330
ap,appannavalasa,866416
ap,appayyapalem,866430
ap,appayyapeta,866431
ap,alladapalem,864756
ap,akkivaram,864311
ap,akulakatta,864393
ap,akulapeta,864394
ap,alajangi,864467
ap,alakanarayanapuram,864468
ap,alamanda,864485
ap,alavadda,864586
ap,ankavaram,866161
ap,ankajosyulapalem,866136
ap,bakkupeta,869902
ap,alugolu,864857
ap,antipeta,866307
ap,antivalasa,866309
ap,antlavara,866312
ap,amakam,864931
ap,adaru,863350
ap,adduruvalasa,863393
ap,ambativalasa,865180
ap,appalammapeta,866401
ap,appandoravalasa,866413
ap,bitrapadu,879862
ap,biyyalavalasa,879883
ap,bodlapadu,880027
ap,boddam,879962
ap,boddidi,879971
ap,aguru,863733
ap,ballanki,870448
ap,balleru,870456
ap,atturu,867635
ap,avagudem,867752
ap,baramguda,872202
ap,bandaluppi,871007
ap,bantuvanivalasa,871857
ap,ballakrishnapuram,870441
ap,baddidi,868331
ap,badevalasa,868367
ap,arigipalem,866758
ap,ardhannapalem,866679
ap,banjukuppa,871542
ap,balagudaba,870024
ap,arnada,866894
ap,ayyannapeta,867896
ap,bandavalasa,871069
ap,arasabalaga,866572
ap,arasada,866573
ap,bangaruvalasa,871344
ap,chollangipeta,595352
ap,vizianagaram,63927
ap,dwarapudi,148149
ap,industrial estate,596203
ap,godiyada,897391
ap,duvvupeta,893155
ap,gangachollapenta,894825
ap,gandra,894749
ap,geddaluppi,895956
ap,galavilli,894477
ap,donkinavalasa,892149
ap,garbham,895330
ap,dokulaguda,891899
ap,gangubudi,895057
ap,ganisettipalem,895100
ap,ganivada,895101
ap,dolukona,891947
ap,domaguda,891955
ap,gangamambapuram,894869
ap,gangampeta,894874
ap,gangannapadu,894894
ap,gadabapeta,893909
ap,gadabavalasa,893910
ap,gijaba,897037
ap,billalavalasa,879032
ap,bhimandoravalasa,877458
ap,bedda,874189
ap,bhojarajupuram,877722
ap,buradapadu,881086
ap,buradapeta,881087
ap,burjavalasa,881213
ap,chandrayyapeta,882868
ap,chandrammapeta,882837
ap,chandrampeta,882839
ap,gadasam,893968
ap,ginjeru,897094
ap,garlavalasa,895577
ap,gadelavalasa,893999
ap,gadivalasa,894080
ap,gattupalli,895729
ap,garudabilli,895647
ap,bellam,874639
ap,bhudevipeta,877973
ap,basangi,873378
ap,gollavalasa,897704
ap,gollupalem,897712
ap,golladi agraharam,897670
ap,gollalamulagam,897685
ap,gollalapalem,897686
ap,gollalavalasa,897687
ap,duppada,893000
ap,duggeru,892560
ap,gittupalle,897212
ap,ammavalasa,865496
ap,anavaram,865791
ap,ajuru,864133
ap,boppadam,880338
ap,chinnakraka,885279
ap,bongupeta,880322
ap,bobbilivalasa,879896
ap,buddipeta,880770
ap,borramamidi,880512
ap,chilakam,884956
ap,chamalapalle,882205
ap,chimidivalasa,885103
ap,bonangi,880267
ap,batugudaba,873995
ap,cherukupalle,884001
ap,koradaguda,919219
ap,koradapeta,919220
ap,jannivalasa,905212
ap,kamavaram,909875
ap,kambavalasa,909904
ap,devarapodilam,889032
ap,chollapadam,885906
ap,dannanapeta,887538
ap,kaligottu,909202
ap,jollaguda,907182
ap,kalagada,908798
ap,jonnavalasa,907212
ap,joppangi,907220
ap,kalamrajupeta,908891
ap,kandivalasa,910512
ap,gunada,899050
ap,gunanupuram,899058
ap,gundalapeta,899087
ap,jamadala,904480
ap,kallapalem,909383
ap,kallikota,909431
ap,kallempudi,909412
ap,jammadevipeta,904738
ap,jammadivalasa,904739
ap,kalapureddipeta,908959
ap,kanasingi,910266
ap,gopannavalasa,897990
ap,gunidam,899231
ap,gunkalam,899273
ap,jakeru,904109
ap,gunupuru,899315
ap,jalidegavalasa,904357
ap,dabbirajupeta,886414
ap,dasaripeta,888018
ap,gantlam,895193
ap,donkada,892141
ap,damarasingi,887166
ap,chinnayyapeta,885360
ap,chinnipalem,885364
ap,chintalapadu,885400
ap,chintalapeta,885403
ap,chintalavalasa,885404
ap,denderu,888581
ap,dasupeta,888094
ap,davalapeta,888286
ap,devukona,889170
ap,chukkavalasa,886153
ap,chittigunkalam,885768
ap,dangabhadra,887421
ap,chodamma agraharam,885822
ap,jarna,905461
ap,jogipuram,907068
ap,jogirajupeta,907070
ap,joguladumma,907101
ap,kakithada,908616
ap,kamannavalasa,909801
ap,gavarampeta,895884
ap,gavarapalem,895885
ap,gaitula chodavaram,894323
ap,gopalakrishnarangarayapuram,897924
ap,gopalavalasa,897932
ap,gongadavalasa,897865
ap,geddapuvalasa,895960
ap,godikommu,897384
ap,kusumuru,922174
ap,kilugupeta,917466
ap,konisa,919107
ap,kinjangi,917552
ap,komatlapeta,918732
ap,kasapeta,912629
ap,khasapeta,915980
ap,karivalasa,912078
ap,kavitibhadra,913720
ap,karlaganda,912179
ap,karlam,912190
ap,kedaripuram,913841
ap,kanimella,910769
ap,kumbivalasa,920935
ap,kotyada,919985
ap,kottavalasa,919939
ap,kuneru,921280
ap,kuntam,921410
ap,kotipalle,919764
ap,kumbikota,920932
ap,lachandoravalasa,922463
ap,kosangibhadra,919474
ap,kumili,921022
ap,kommapalem,918761
ap,kompangi,918782
ap,konada,918790
ap,kottu,919953
ap,lakhanapuram,922920
ap,koyyakondavalasa,920047
ap,koyyanapeta,920049
ap,krishnarayudupeta,920086
ap,lakkaguda,923083
ap,kollayavalasa,918615
ap,kuntinivalasa,921422
ap,jamparakota,904797
ap,gottivalasa,898407
ap,gotturu,898408
ap,gushini,899571
ap,gorati,898121
ap,gorlemma,898229
ap,ippalavalasa,903160
ap,indupuram,903075
ap,iddanavalasa,902755
ap,jakkuva,904202
ap,jakuru,904209
ap,korlam,919391
ap,itikarlapalle,903453
ap,guddam,898570
ap,gujjangivalasa,898750
ap,iridi,903200
ap,gotivada,898374
ap,gotlam,898381
ap,gotnandi,898386
ap,kummapalli,921037
ap,kummarigunta,921050
ap,lakshmidevipeta,923150
ap,jagannadhavalasa,903680
ap,gumada,898947
ap,gumadam,898948
ap,jaggapuram,903749
ap,jaggayyapeta,903751
ap,gulivindada,898888
ap,gullalanka,898900
ap,koratam,919281
ap,musiram,933741
ap,nadipalle,934044
ap,mallampeta,927663
ap,marupenta,929827
ap,lingalavalasa,924256
ap,maripalli,929608
ap,maripivalasa,929613
ap,locherla,924367
ap,markondaputti,929679
ap,mondemkhallu,932149
ap,mopada,932172
ap,mudduru,932612
ap,lomada,924704
ap,nadupuru,934088
ap,melapuvalasa,930917
ap,maruvada,929837
ap,nakkalapeta,935248
ap,marlapalle,929697
ap,mosuru,932374
ap,mosuruvalasa,932375
ap,mukavalasa,932835
ap,kanimeraka,910770
ap,karrivalasa,912413
ap,kindam agraharam,917519
ap,kopperla,919197
ap,kasipatnam,912816
ap,kapusambham,911400
ap,khailam,914626
ap,karakam,911509
ap,karakavalasa,911517
ap,kankanapalle,910861
ap,kannam,910953
ap,kannampeta,910961
ap,kerangi,914175
ap,maradam,929298
ap,matumuru,930421
ap,nandrukona,935777
ap,murapaka,933440
ap,naguru,934945
ap,lavidam,923930
ap,mantikonda,929228
ap,mangalapalem,928496
ap,kudumuru,920359
ap,konavalasa,918850
ap,kondadadi,918869
ap,kondagandredu,918873
ap,kondagudaba,918874
ap,kondakarakam,918881
ap,kondakindam,918883
ap,kondalaveru,918894
ap,kondamosuru,918907
ap,kukkidi,920484
ap,kolliguda,918619
ap,kollipeta,918623
ap,kollivalasa,918624
ap,kurmavaram,921756
ap,kontesu,919150
ap,konuru,919152
ap,kondarejeru,918944
ap,kondasambham,918947
ap,kondataduru,918950
ap,kondatamarapalli,918951
ap,kondavada,918955
ap,kondavelagada,918963
ap,palagara,939720
ap,putikavalasa,946158
ap,putturu,946201
ap,tikkabai,963137
ap,tulasivalasa,964294
ap,vizinigiri,967428
ap,vadada,966023
ap,tumarada,964361
ap,uddangi,964909
ap,uddavolu,964911
ap,vannam,966527
ap,valasa,966330
ap,vallada,966376
ap,vallampudi,966383
ap,vallarigudaba,966388
ap,vanabadi,966422
ap,vanjarapuguda,966505
ap,vanakabadi,966426
ap,vappangi,966561
ap,tekkalivalasa,961882
ap,timiteru,963422
ap,ramajogipeta,947452
ap,vasadi,966658
ap,rayandoravalasa,949096
ap,tamatada,960948
ap,ulipiri,965222
ap,tenkasingi,962154
ap,lappiti,923633
ap,venkayyapalem,967097
ap,venne,967115
ap,vempadam,966981
ap,vendram,967008
ap,tentuvalasa,962199
ap,vengapuram,967040
ap,venkampeta,967052
ap,tummalapeta,964408
ap,tummiguda,964411
ap,vadajangi,966031
ap,thota,962886
ap,vijayaramapuram,967218
ap,vijayarampuram,967220
ap,vikrampuram,967233
ap,venkatarajupuram,967076
ap,tettangi,962327
ap,masimanda,929975
ap,mugada,932700
ap,lotlapalle,924811
ap,lovavalasa,924826
ap,nagallavalasa,934155
ap,mulaga,932917
ap,mulaguda,932925
ap,manchadavalasa,928165
ap,mulavalasa,932961
ap,mindivalasa ramachandrapuram,931395
ap,mettapalli,931195
ap,vedullavalasa,966770
ap,mirasipeta,931452
ap,mandiravalasa,928375
ap,madalangi,925210
ap,venkannapalem,967057
ap,nandabalaga,935595
ap,nandam,935610
ap,likkidi,924136
ap,parasam,941364
ap,pedada,942987
ap,pedakada,942991
ap,pedamajjipalem,942992
ap,pedavemali,942997
ap,rachagumadam,946295
ap,rabanda,946262
ap,repativalasa,949406
ap,poduguvalasa,944794
ap,peddimpeta,943064
ap,santeswaram,952771
ap,sitamambapuram,957813
ap,sitampeta,957816
ap,seripeta,954989
ap,sankupalem,952682
ap,sudigam,959012
ap,raghumanda,946449
ap,roddavalasa,949707
ap,sivaram,957934
ap,sivini,957943
ap,sivvam,957949
ap,tangalam,961119
ap,penasam,943147
ap,ragolu,946490
ap,pollanki,944955
ap,perumali,943361
ap,pallipeta,940093
ap,polayavalasa,944933
ap,perapi,943262
ap,perapuram,943266
ap,nimmalapalem,937894
ap,nimmalavalasa,937895
ap,papayyavalasa,941143
ap,panukuvalasa,941078
ap,patruvada,942722
ap,ramaswamipeta,947552
ap,ramayavalasa,947565
ap,purreyavalasa,945989
ap,ramanna agraharam,947506
ap,ramannapeta,947513
ap,rayapurajupeta,949111
ap,sandiguda,952332
ap,pusanandi,946097
ap,pusapatipalem,946099
ap,paturu,942838
ap,relli,949289
ap,rellivalasa,949291
ap,sirlam,957464
ap,tanavaram,961040
ap,reddipeta,949181
ap,reddivanivalasa,949186
ap,rayavalasa,949122
ap,sangamdoravalasa,952399
ap,rega,949196
ap,regubilli,949212
ap,siridevipuram,957390
ap,tamarakhandi,960931
ap,tamarapalle,960937
ap,subhadra,958945
ap,subhadrammavalasa,958946
ap,sikhabadi,956422
ap,sikhavaram,956431
ap,parasurampuram,941417
ap,payakapadu,942956
ap,naya,1333263
ap,padmapuram,1333270
ap,savaraguda,954314
ap,sativada,954082
ap,narava,936128
ap,dharmapuri,1333128
ap,kona,1333188
ap,puliguda,945453
ap,puligummi,945454
ap,puliguntavalasa,945458
ap,sarika,953513
ap,shikarganj,955747
ap,pudi,945320
ap,pudivalasa,945323
ap,rajayyapeta,947021
ap,rasabadi,948536
ap,narapam,936065
ap,narasampeta,936081
ap,narasayyapeta,936089
ap,narasimhunipeta,936096
ap,sambannavalasa,951985
ap,sambara,951988
ap,tallaburidi,960800
ap,surammapeta,959905
ap,puliputti,945473
ap,pinnavalasa,944143
ap,pinavemali,944055
ap,punuvalasa,945677
ap,pindilova,944084
ap,ravivalasa,948999
ap,sadunuguda,950561
ap,ravada,948971
ap,ravikona,948992
ap,ravimanu gadabavalasa,948994
ap,rakodu,947305
ap,rangappavalasa,948178
ap,rollavaka,949823
ap,tangudubilli,961182
ap,tadangivalasa,960331
ap,pamulavalasa,940280
ap,panasalapadu,940362
ap,panasapeddikonavalasa,940371
ap,panasavalasa,940375
ap,pachalavalasa,938811
ap,somalingapuram,958264
ap,porali,945066
ap,poramlova,945068
ap,taduru,960379
ap,salipeta,951742
ap,nereduvalasa,937373
ap,somavarappadu,958302
ap,somidavalasa,958322
ap,sundarapeta,959618
ap,sundarayyapeta,959621
ap,sompuram,958343
ap,nelivada,937256
ap,nemalam,937292
ap,pasupam,942126
ap,singanapuram,957003
ap,pulleruvalasa,945524
ap,palavalasa,939877
ap,pittada,944722
ap,pittalametta,944723
ap,vissannapeta,1402898
ap,rampuram,1333304
ap,p and t colony,1401834
ap,sarugudu,953790
ap,surtipalle,960128
ap,bondaguda,1333109
ap,jamguda,1333165
ap,konam,1333189
ap,sarai,1333321
ap,puligondi,945452
ap,puluguda,945534
ap,pandirimamidi,940611
ap,pandirimamidivalasa,940613
ap,patakota,942173
ap,pandigunta,940604
ap,rajeev colony,947046
ap,pujaribanda,945380
ap,pulagondi,945417
ap,sariyapalle,953529
ap,siragamputtu,957287
ap,pasuvulabanda,942135
ap,pudimadaka,945321
ap,narapadu,936064
ap,tallapalem,960807
ap,tallavalasa,960811
ap,sirasapalle,957326
ap,patimamidi,942558
ap,pinakota,944047
ap,pindrangi,944100
ap,ravanapalle,948977
ap,ramabhadrapuram agraharam,947401
ap,ramachandrapalem,947405
ap,pulusumamidi,945537
ap,pilliputtu,943972
ap,sammeda,952085
ap,ratnampeta,948833
ap,sampangiputtu,952127
ap,rolangi,949813
ap,sakulapalem,951426
ap,sukuruguda,959365
ap,tangula,961183
ap,tadaka,960324
ap,tadapala,960334
ap,tadigiri,960348
ap,petasudipuram,943445
ap,pamulavaka,940279
ap,tankaputtu,961196
ap,panchadarla,940401
ap,potnuru,945183
ap,pottangipadu,945202
ap,pottidorapalem,945209
ap,sarasapadu,953247
ap,raivada,946818
ap,porlupalem,945091
ap,rudagomangi,949953
ap,rudakota,949956
ap,solabu,958191
ap,tagarampudi,960388
ap,singarajupeta,957028
ap,sallai,951774
ap,sunkarimetta,959729
ap,neredupalle,937372
ap,nerellavalasa,937374
ap,somalingapalem,958263
ap,nellipudi,937278
ap,pakanaguda,939565
ap,paradesipakalu,941239
ap,peddaputtu,943047
ap,pebbampalle,942980
ap,pedagadi,942988
ap,peddabayalu,943003
ap,rachapanuku,946302
ap,revallu,949459
ap,peddipalem,943065
ap,rintada,949613
ap,sitapalem,957825
ap,seshapuram,955046
ap,suddalapalem,958990
ap,sudivalasa,959017
ap,sarabhannapalem,952934
ap,pallapu anandapuram,940051
ap,penugollu,943218
ap,polamguda,944918
ap,perantalapalem,943260
ap,rayipadu,949130
ap,rebaka,949152
ap,ramanayyapeta,947491
ap,rayapuram agraharam,949113
ap,suttiguda,960239
ap,pappuduvalasa,941195
ap,pappusettipalem,941198
ap,regulapalem,949218
ap,regulavalasa,949221
ap,regupalem,949224
ap,sirlimetta,957468
ap,regam,949201
ap,sirijam,957397
ap,tamarabba,960929
ap,tamaram,960935
ap,sanivaram,952550
ap,srungavaram,958875
ap,sottadivalasa,958782
ap,nittaputtu,938093
ap,putikaputtu,946157
ap,pakalapadu,939561
ap,turakalapudi,964526
ap,turangalapalem,964538
ap,vakapadu,966273
ap,vakapalle,966274
ap,tutipala,964697
ap,tulam,964283
ap,vompolu,967432
ap,tattavalasa,961727
ap,tatiparti,961703
ap,varahapuram,966586
ap,valasapadu,966338
ap,valasarajupadu,966341
ap,vantalamamidi,966555
ap,vantarlapalem,966556
ap,vanukuru,966559
ap,tekkalipalem,961881
ap,timiram,963421
ap,ugginapalem,965036
ap,ugginavalasa,965037
ap,timmannapalem,963437
ap,nindugonda,937946
ap,pakabu,939556
ap,nimmalagondi,937890
ap,tiruvada,963685
ap,vellanki,966910
ap,velchuru,966839
ap,ummalada,965393
ap,majjiguda,926915
ap,majjipeta,926917
ap,venkupalem,967103
ap,tokapadu,963908
ap,tokuru,963928
ap,vemulapudi,966995
ap,vemagiri,966958
ap,terapalle,962242
ap,teruvupalle,962265
ap,vaddadi,966112
ap,tunivalasa,964482
ap,vijayaramarajupeta,967219
ap,uppavaram,965652
ap,totamamidi,964144
ap,totavalasa,964154
ap,urumulu,965815
ap,tsuchikonda,964208
ap,tudumu,964229
ap,tulabada,964280
ap,tattabanda,961722
ap,mulakalapalle,932932
ap,nagayyapeta,934306
ap,lovamukundapuram,924825
ap,lopudi,924767
ap,malliputtu,927748
ap,mudapaka,932576
ap,melupaka,930997
ap,mukkiputtu,932871
ap,mukundarajupeta,932906
ap,mulagalametta,932920
ap,mulagapudi bennavaram,932923
ap,mulajampa,932930
ap,lusam,924997
ap,luvvapalle,925021
ap,manchala,928169
ap,mulaputtu,932958
ap,muliaputtu,932985
ap,mamidipalem,927953
ap,mamidivada,927957
ap,losingi,924794
ap,mampa,927980
ap,mettaguda,931190
ap,mettapalem,931194
ap,vechalam,966747
ap,veduruvada,966773
ap,velagalapadu,966786
ap,velagalapalem,966787
ap,lammasingi,923483
ap,mandaparti,928256
ap,landulu,923528
ap,munchingput,933064
ap,madakapalem,925199
ap,mandivanam,928378
ap,madala,925207
ap,mandiba,928355
ap,velamamidi,966801
ap,lingeti,924305
ap,musiriguda,933742
ap,limbaguda,924197
ap,maredupalle,929500
ap,marela,929504
ap,nallamattipalem,935401
ap,nallanki,935413
ap,madigunta,925556
ap,marriputtu,929770
ap,marrivada,929771
ap,marupaka,929824
ap,medaparti,930682
ap,medivada,930710
ap,meduru,930726
ap,littiguda,924349
ap,mardaguda,929471
ap,nagarapalem,934222
ap,nandiguda,935688
ap,nandikota,935699
ap,nandimetta,935705
ap,marribanda,929751
ap,marridatu,929752
ap,moturupalem,932492
ap,maruturu,929836
ap,nakkalapadu,935244
ap,nadimpalem,934038
ap,lumburu,924937
ap,karriguda,912412
ap,kinchuru,917517
ap,kindalam,917518
ap,koppukonda,919200
ap,maddulabanda,925370
ap,karaka,911505
ap,karakapalle,911515
ap,karakavanipalem,911518
ap,manepalle,928459
ap,mangabanda,928478
ap,mittalapadu,931683
ap,karrivanipalem,912414
ap,kenduputtu,914069
ap,kannapalem,910974
ap,kannurupalem,911011
ap,nallaregulapalem,935428
ap,mattamputtu,930380
ap,mattiguda,930396
ap,murakada,933423
ap,muralinagar,933427
ap,mogalipuram,931781
ap,mantripalem,929235
ap,mangalamamidi,928493
ap,lingannapeta,924274
ap,lingarajupalem,924289
ap,kondakarla,918882
ap,kondakodabu,918885
ap,kondala agraharam,918889
ap,konaputtu,918840
ap,kondapalem,918925
ap,komallapudi,918705
ap,kommangi,918759
ap,katragedda,913378
ap,kondempudi,918977
ap,kondemulu,918978
ap,kondiba,918995
ap,kongapakalu,919069
ap,kilumulu,917469
ap,kondru,919023
ap,kondupalem,919028
ap,killamkota,917430
ap,komira,918748
ap,kantaram,911136
ap,kantavaram,911138
ap,kantipuram,911173
ap,kasimi,912802
ap,katturu,913514
ap,kattuvari agraharam,913520
ap,kavagunta,913670
ap,koranjiguda,919256
ap,korapalle,919261
ap,labbangi,922416
ap,lagisettipalem,922690
ap,kottaputtu,919931
ap,kotaparti,919617
ap,lalamkoduru,923218
ap,kodavatipudi,918023
ap,kodeli,918033
ap,kundram,921250
ap,kodimamidi,918076
ap,kuneti,921284
ap,koduvalasa,918142
ap,koruvada,919432
ap,kitumula,917863
ap,kitumulu,917864
ap,kosangi,919473
ap,kommika,918769
